35.0041,28.2296,32.4391,33.6942,25.4755,30.1109,25.99,33.4812,30.3878,33.4129,25.8247,29.7841,27.1001,34.9215,32.3785,30.8699,28.2777,34.6505,33.8639,29.1194,35.3056,26.6888,35.2362,49.283,44.5187,53.2986,46.9001,50.2165,46.3247,50.2573,48.4505,45.5605,44.2532,44.4471,53.7525,54.2196,52.2454,52.8293,46.1473,53.5762,49.0862,51.2763,54.4976,45.4878,46.6482,54.1167,48.4215,53.2079,52.4973,53.3478,49.9584,46.606,55.0814,46.5226,51.4136,51.7563,45.4177,51.4052,45.0953,45.183
33.0274,30.1664,34.7195,26.2819,26.4512,27.5253,30.5251,24.0995,26.084,34.5403,24.1979,33.9208,27.4137,24.4924,30.1421,35.3133,29.4165,24.9728,30.4091,26.0296,32.6359,34.898,32.6249,24.2064,34.0897,35.2766,27.1673,35.8979,29.9097,24.9078,25.961,30.4355,30.6037,30.2574,34.3651,32.287,27.6395,32.7171,30.2306,34.9813,24.5494,27.222,30.2156,26.2694,35.1481,35.1062,28.6538,34.6475,29.6981,32.4714,33.4614,29.1591,32.4516,26.077,32.5008,27.8206,26.496,33.4559,30.6621,29.9978
30.2747,29.1253,29.6897,25.5482,27.0979,34.1485,25.2489,26.186,28.1955,29.1789,21.6152,29.5611,24.0293,24.0102,27.8176,19.7116,23.1028,21.0358,19.1497,21.0515,23.0602,25.2367,17.0055,22.8267,22.2329,17.0657,15.3115,26.8371,22.3735,23.9614,20.1694,20.2561,15.4312,23.1483,18.08,18.3264,13.4074,16.0202,19.0145,14.8513,17.8805,18.7887,13.7794,21.3651,12.3036,20.9104,16.0106,8.83626,18.0663,16.9555,16.1972,17.012,8.62362,7.00933,6.05088,16.6404,11.4795,11.1053,8.91041,6.26275
29.6181,41.2386,44.632,47.8926,44.6445,41.1246,41.4001,36.0841,26.727,26.1316,19.5195,9.80804,12.8942,23.6048,24.9783,32.8095,39.2279,47.1987,41.6618,46.1304,37.9118,31.8729,33.1485,22.1589,15.6544,11.7219,12.6076,17.44,19.3073,25.4926,27.1464,35.036,36.4738,41.6348,44.2709,46.0801,41.498,32.9224,19.76,19.9674,17.1624,19.4836,15.8079,18.0776,24.5263,38.7108,39.6139,38.7708,50.0985,46.9157,40.9179,31.0978,25.2723,19.1213,14.8607,21.3939,19.3002,21.058,27.5373,33.6752
27.1761,24.4825,35.3978,30.8038,24.6379,35.805,27.2752,35.1936,31.0973,30.3261,24.3169,35.3416,28.9358,29.3911,26.937,35.2072,32.7901,35.8876,24.4546,30.7616,24.5765,32.1343,27.0075,30.0712,27.1059,31.2787,33.1842,25.5548,32.3873,35.184,25.5071,27.0876,24.1498,53.8965,51.0928,49.3283,46.6212,43.9089,50.6745,45.8614,45.9256,46.7842,52.963,50.6481,43.9155,54.3287,54.4833,43.9687,51.8147,50.3389,45.4251,44.001,54.8597,50.0396,49.264,43.6151,46.9964,51.6462,52.9796,46.7431
24.0033,33.8918,35.6757,28.3809,25.5585,25.2702,30.2809,27.0619,30.816,26.8684,29.8986,25.8996,32.511,29.2505,30.1752,33.6601,35.2806,27.9829,34.0288,30.6191,28.9248,27.1379,30.6107,27.1673,30.694,28.2506,29.9423,27.5808,27.0108,32.1736,34.7805,25.6888,24.0786,27.1434,29.7995,32.8074,25.7487,26.594,26.0788,24.0015,27.7706,33.7651,24.3867,31.6841,27.2932,32.7494,31.5096,31.9518,28.443,27.414,29.227,33.1511,30.8149,35.3129,30.1689,24.119,29.8329,33.9649,35.9324,35.158
24.1766,39.0044,48.2963,48.2486,40.8786,32.8647,16.2863,15.6584,17.3529,22.4531,29.6056,39.6846,47.244,38.4427,42.7575,35.3891,20.1312,19.235,16.6598,21.353,31.2285,32.6311,47.9165,47.5869,35.633,29.2271,25.5368,16.9426,20.8414,21.189,27.9991,33.2743,37.0979,46.9395,37.8911,31.1203,29.0386,18.0151,21.4667,26.29,31.4764,36.3436,42.4115,39.2835,34.6662,27.746,19.4891,17.4662,14.161,18.2937,26.5135,34.0129,40.3288,38.4396,38.2219,26.4478,20.689,17.7139,14.6178,14.3818
31.8398,39.7644,42.3454,48.4909,39.7943,46.0563,30.5996,30.3578,26.5168,22.0041,20.4492,15.8159,16.8223,26.1001,33.2104,38.463,39.3005,43.2708,48.2773,45.9229,41.669,35.8161,20.6378,21.2626,22.4211,11.2571,20.1158,21.9945,31.5214,29.4344,42.283,44.1298,41.2562,41.1775,36.8477,31.3528,24.5302,24.6996,16.5617,19.546,15.8928,21.2638,22.3717,26.7268,42.284,41.4001,42.951,42.0196,36.9653,30.8763,24.9357,18.6947,22.3683,12.2241,16.638,20.9214,19.0474,28.1877,34.5126,43.6559
29.1525,34.5697,33.9597,30.8802,31.0811,26.6117,30.2497,34.5396,24.3955,27.9832,27.4067,35.1389,34.6574,32.2999,32.229,31.3047,26.9785,26.6054,33.3439,33.3979,35.5237,31.5372,26.6124,30.9291,34.1404,27.674,33.0307,30.5982,28.3049,24.1381,26.7872,26.9532,24.3195,26.1659,34.0611,26.3763,31.0583,25.3543,31.4178,34.5227,26.9554,34.0229,24.7249,31.6576,35.4984,34.7096,33.7067,26.5114,25.3308,34.6971,26.1335,32.6036,30.9188,24.3911,32.1563,33.5907,29.382,29.451,25.5214,34.2781
26.3583,41.0159,46.4368,42.2493,40.7608,31.7019,33.7671,16.3022,12.9129,14.5288,17.3474,27.3406,36.521,41.0073,36.6456,46.338,32.6653,36.2698,29.778,13.378,19.4014,20.3952,26.7193,33.108,42.7399,45.7245,40.1983,34.6581,36.5698,29.7383,23.5417,14.2801,22.7594,25.8083,26.8188,40.2959,37.922,43.2431,38.2278,39.6924,34.6257,29.0349,24.9492,22.7362,17.1803,26.8355,25.3635,39.8799,43.7804,46.1271,40.019,30.9997,26.272,21.2123,19.5439,23.5599,27.3578,29.3063,32.6175,39.3324
24.495,29.9622,30.0562,27.3795,27.6645,28.6523,30.1895,24.1036,28.7511,31.5199,27.3865,26.7938,26.8625,27.5003,29.8884,31.4369,26.0531,34.4004,32.7409,33.8411,29.8796,26.4912,31.9621,19.2107,15.9762,20.2646,23.4289,20.6458,18.9415,17.9713,21.5238,19.6517,20.9267,18.2276,16.5245,16.1536,24.0407,15.0655,19.2434,17.0397,15.9946,14.2183,15.6376,12.8567,17.4418,18.9485,22.8568,21.7526,23.8656,19.3818,14.4552,20.5316,21.3788,12.7891,17.473,21.92,21.1621,16.0923,16.2645,21.6531
24.0823,39.542,44.7246,46.4448,44.1481,37.6568,27.1227,25.928,20.0148,15.0963,19.9849,26.8917,28.609,32.2573,36.2212,38.5804,37.718,29.1157,25.728,21.2087,14.0566,16.2058,22.0113,26.2517,30.0016,37.2407,45.0267,42.8906,32.2107,26.5808,24.5923,20.3293,14.7924,24.1676,21.5377,26.5376,36.7649,44.3524,35.8989,42.4474,31.4146,22.3716,19.3152,18.3085,14.8759,26.1938,22.6466,38.906,33.7466,36.3569,36.8069,42.2168,37.1631,28.3435,26.3122,22.2013,23.8705,27.9548,30.8444,31.9461
34.0622,35.2072,35.4672,36.0033,35.3541,25.7245,25.2015,24.6581,32.926,29.426,26.8415,35.6743,30.2108,24.997,35.1029,33.89,27.0358,35.1242,29.7319,26.8863,33.8474,31.1758,34.3512,28.338,26.7373,27.5143,27.547,31.4457,28.6486,25.8938,26.955,28.9248,26.8437,29.9137,35.3658,25.7829,32.3491,30.6382,25.2096,33.219,27.5514,26.9267,35.4962,25.9841,35.4683,29.7121,28.1209,32.0278,32.7949,29.5469,34.8649,35.9449,24.4858,33.078,25.402,33.511,26.0403,27.446,27.6509,27.1129
28.01,27.9612,26.655,29.1425,25.2864,34.1151,33.7284,29.2979,27.7453,33.4049,29.7003,30.3632,25.7601,35.0001,28.1499,30.7855,32.7857,26.2959,25.7215,25.7605,29.6331,43.7712,49.5215,46.7979,45.578,41.0241,50.1076,46.0318,50.657,48.3016,48.6508,50.4043,46.6734,41.5228,51.0297,42.8279,41.1353,51.2104,41.171,43.5821,51.0014,51.8082,49.873,43.7352,51.2273,51.3554,43.7169,45.098,48.9354,44.9658,42.0684,41.6366,44.4208,43.0658,45.8978,48.0038,43.3188,42.4085,42.0156,46.2155
35.8373,32.7946,30.5131,31.7084,34.4542,29.156,32.7133,23.5964,22.4118,28.8727,22.3509,24.9384,29.4798,24.7559,21.3034,23.3176,23.5108,26.6263,25.3323,21.9594,29.3138,19.0526,30.092,23.3793,28.7962,21.7695,25.8534,22.6446,24.7966,20.0162,21.4891,21.1572,19.3002,19.3594,19.882,17.7018,23.7338,16.3124,17.3248,23.7821,20.494,18.9899,21.2792,23.881,17.4742,17.3956,14.6654,23.933,18.4765,13.5242,17.4733,12.3863,15.1768,10.8764,17.4471,13.2322,16.0543,13.3942,16.8876,19.2893
32.6388,32.8617,35.346,30.5541,30.6665,25.7803,33.6597,25.4656,24.4142,24.3198,28.1125,30.9243,32.1122,29.6159,34.3442,33.1339,25.8725,26.3212,28.411,31.0976,28.6211,24.2321,27.9825,29.1818,29.6144,30.462,32.9227,30.361,30.2754,27.7504,31.7028,24.5038,32.7086,28.4738,33.4056,32.24,29.9313,27.2418,30.9419,30.3081,26.7729,29.9471,35.7334,35.5189,30.1531,30.2901,29.3184,28.8322,25.658,27.4045,32.3025,32.7861,35.5505,27.8117,27.807,35.8109,34.4753,29.0632,24.0764,28.5282
32.8441,35.408,40.9221,46.2115,44.0382,41.4539,38.8912,37.8997,30.584,26.3553,12.593,17.6862,16.3178,22.9099,25.7019,33.0972,33.6184,36.3716,39.5662,49.1555,40.7177,32.5354,31.2305,22.8033,24.9243,18.1188,21.9585,24.4415,23.39,26.2296,32.6278,44.4558,36.8819,43.5822,45.3246,40.7702,28.4996,29.6699,20.8751,21.056,19.5544,18.2719,19.129,29.6352,26.0842,39.3331,37.9659,38.9607,45.4164,39.0573,38.5936,32.9582,29.1983,26.0044,20.3114,21.0096,17.2589,17.3894,31.7591,28.5306
29.4055,24.3264,33.5648,28.0234,28.5793,22.8407,31.4155,24.7897,22.6877,27.8992,26.9392,26.6347,25.6945,22.9756,23.7026,22.5101,29.6712,28.7355,23.2183,27.9329,30.1872,22.3551,27.828,23.6835,19.1946,26.5488,27.8226,26.0426,28.5165,22.729,22.7973,18.2025,24.2575,22.598,24.9871,19.9862,24.0409,24.7849,22.3876,25.51,20.7985,22.3693,17.8565,25.7601,24.8453,16.5376,13.7158,14.174,24.5703,21.7077,21.9493,23.7401,21.0359,17.3739,17.6371,21.5127,21.0558,12.5057,11.9985,21.9009
28.0945,29.2517,29.2025,23.7788,33.3754,25.3099,24.0606,32.7906,27.9607,28.6136,28.4668,24.9699,21.4395,21.961,29.2361,23.6599,22.4952,25.9383,23.2558,24.7159,29.8685,19.2291,23.4089,28.3671,28.5159,23.8428,27.0123,27.1104,21.4223,23.2155,28.368,17.6919,25.2431,24.9222,18.648,27.0239,24.134,20.1883,18.6108,15.5424,14.5142,19.5753,15.1691,20.8684,14.7848,13.291,15.7768,20.2232,16.3171,23.4673,19.4515,18.8633,14.4655,12.6258,22.1343,11.4373,11.6819,20.2316,11.6398,10.6781
32.7824,35.4013,43.1513,41.1918,33.3502,32.3278,30.7077,20.9117,17.5616,13.7516,16.5663,28.2534,33.5483,39.0958,42.7483,35.1686,36.4193,34.1711,32.6901,24.7323,21.6053,22.7476,22.446,19.9948,32.1531,33.7879,40.9765,42.0481,34.933,30.3235,28.9688,19.613,16.6861,14.4412,17.6487,22.8212,24.6169,36.6319,36.9189,39.286,34.0266,30.4264,29.79,19.7448,23.9866,16.7953,22.7954,28.3563,26.0288,38.497,39.7943,35.695,36.2334,30.2115,31.9464,28.6318,21.2604,17.4355,17.5393,23.3659
33.0997,34.4534,34.5409,28.9516,28.2286,26.7665,29.7734,37.5556,34.019,39.1789,34.4515,33.0815,33.6427,36.704,30.9086,33.3063,37.3242,32.6466,33.8072,41.0878,34.3329,35.5845,46.1385,39.4905,45.2126,44.5994,38.937,48.1308,38.4727,41.9919,46.8334,48.5984,47.5435,47.0321,44.4088,50.0604,47.6556,47.6186,44.425,42.7411,48.7739,53.886,46.801,50.2295,48.4831,54.5412,50.7807,52.3561,48.2603,47.7694,47.9476,49.7673,53.7859,59.8488,52.1168,53.9743,58.1713,58.5956,59.6823,57.4005
35.7022,33.598,32.6245,25.9157,36.6984,26.4159,32.696,34.5439,29.3874,36.5092,37.3475,36.5705,32.8711,28.0811,35.2903,30.8271,29.4173,39.835,32.1149,38.5497,39.8368,38.5563,33.7897,40.078,38.1321,38.2958,39.58,39.7118,35.1943,37.2892,40.2604,42.503,41.6319,40.7333,35.5221,45.6441,34.9448,34.4178,42.3861,44.8266,38.217,44.9621,36.3221,37.8975,38.4535,43.365,37.5468,38.2217,44.2621,44.2088,43.5438,43.9774,47.1065,48.9249,44.3354,47.9936,41.4307,41.0734,50.187,46.3896
24.7991,32.178,31.9929,26.146,34.9435,28.3831,25.8137,30.6544,35.0456,24.4443,33.0376,33.1228,32.4207,27.0248,26.0678,24.8578,32.8041,25.8104,33.2183,31.0734,33.1783,34.5822,29.0408,26.287,24.4025,30.6871,33.1798,30.3276,29.5847,27.9318,25.5614,33.3619,29.6724,30.578,25.7439,30.0951,30.8266,31.2658,45.6125,45.2926,45.943,46.323,52.0274,51.0844,45.7017,43.8002,45.1986,42.7735,48.093,45.9889,52.9664,41.7357,41.3109,45.6565,50.4987,51.4704,41.3267,41.8286,50.3147,47.7541
27.5264,27.3788,28.8502,26.1398,32.8434,24.0132,25.7494,25.4197,33.414,25.7773,25.9404,32.8621,33.9737,31.2317,25.521,30.6845,25.9239,29.3978,29.371,34.2667,35.5178,31.1821,30.5824,29.0133,25.9823,33.6065,35.0397,24.4689,25.47,28.5297,24.7282,27.5158,28.476,29.1587,24.0988,31.2937,30.5809,33.5051,30.7098,26.2353,32.9473,30.4495,34.635,33.5943,27.4732,27.7332,32.2551,35.4921,27.6582,27.0498,30.2949,30.491,35.7554,33.8444,29.9559,28.5521,35.3269,26.9998,35.137,33.8955
